,0,1,2,3,4,5,6,7,8,9,10,11,12,13
449,Software Development Engineer in Test (SDET),Ryzen Solutions,Remote,"$64,759 - $110,000 a year",Full-time,Urgently hiring,Hiring multiple candidates,"This is an exceptional opportunity in the QA Engineering team for a hands-on, individual contributor to test the platform to extremes and share the knowledge to…",EmployerActive 5 days ago·More...,,,,,
62,Python SDET/QA Automation Test Engineer,SAC Inc,Remote,"$90,000 a year",Part-time,2,Hiring multiple candidates,We are looking for a test automation engineer with Python and Robot Framework experience.,"Due to nature of this project, applicant must reside only in United…",EmployerActive 9 days ago·More...,,,,
249,Python SDET/QA Automation Test Engineer,SAC Inc,Remote,"$90,000 a year",Part-time,2,Hiring multiple candidates,We are looking for a test automation engineer with Python and Robot Framework experience.,"Due to nature of this project, applicant must reside only in United…",EmployerActive 9 days ago·More...,,,,
451,Full-time,SDETs on our team partner closely with our development team to understand the architecture of our product and services.,#LI-Remote #BI-Remote #LI-DJ1.,Posted30+ days ago·More...,,,,,,,,,,
75,Sr. SDET Engineer,Silverxis,Remote,Estimated $105K – $133K a year,,,,,,,,,,
265,Sr. SDET Engineer,Silverxis,Remote,Estimated $105K – $133K a year,,,,,,,,,,
12,Software Development Engineer in Test (SDET),SkySlope,"Remote in Sacramento, CA 95814",Estimated $92.6K – $117K a year,,,,,,,,,,
192,Software Development Engineer in Test (SDET),SkySlope,"Remote in Sacramento, CA 95814",Estimated $92.6K – $117K a year,,,,,,,,,,
141,Staff Mobile SDET,Socure,"Remote in New York, NY",+1 location,Estimated $115K – $146K a year,,,,,,,,,
445,Staff Mobile SDET,Socure,"Remote in New York, NY",Estimated $115K – $146K a year,,,,,,,,,,
127,Page 3 of 539 jobs,Software Development Engineer in Test (SDET),LoanStreet Inc,"Remote in New York, NY","$100,000 - $120,000 a year","Our administration reports are standardized, clear, transparent, and accurate.",LoanStreet is looking for a Software Development Engineer in Test (SDET) who will…,Posted30+ days ago·More...,,,,,,
30,Software Development Engineer in Test (SDET),Sparksoft Corporation,Remote,Estimated $89.3K – $113K a year,,,,,,,,,,
216,Software Development Engineer in Test (SDET),Sparksoft Corporation,Remote,Estimated $89.3K – $113K a year,,,,,,,,,,
142,Software Development Engineer in Test (SDET),"Spiff, Inc.",Remote,Estimated $93.1K – $118K a year,,,,,,,,,,
448,Software Development Engineer in Test (SDET),"Spiff, Inc.",Remote,Estimated $93.1K – $118K a year,,,,,,,,,,
172,Software Development Engineer in Test (SDET),"Swimlane, Inc.",Remote,"$100,000 - $130,000 a year",Full-time,Developing and executing Automated Tests through Continuous Integration / Continuous Deployment is the main goal of yours.,Experience with Jenkins and VMWare.,Posted30+ days ago·More...,,,,,,
17,SDET,Swish Analytics,"Remote in San Francisco, CA 94133",Estimated $103K – $131K a year,,,,,,,,,,
203,SDET,Swish Analytics,"Remote in San Francisco, CA 94133",Estimated $103K – $131K a year,,,,,,,,,,
117,Sr. SDET (US),Tala,Remote,Estimated $110K – $139K a year,,,,,,,,,,
121,"SDET II, Data Engineering (US)",Tala,Remote,Estimated $90.7K – $115K a year,,,,,,,,,,
326,Sr. SDET (US),Tala,Remote,Estimated $110K – $139K a year,,,,,,,,,,
333,"SDET II, Data Engineering (US)",Tala,Remote,Estimated $90.7K – $115K a year,,,,,,,,,,
132,"SDET / Software Test Automation Engineer - Remote, USA (C2C)",Tech Holding,"Remote in Dallas, TX",Estimated $104K – $131K a year,,,,,,,,,,
343,"SDET / Software Test Automation Engineer - Remote, USA (C2C)",Tech Holding,"Remote in Dallas, TX",Estimated $104K – $131K a year,,,,,,,,,,
59,Software Development Engineer in Test (SDET),Tekcogno,Remote,"$65,309 - $130,000 a year",Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,Experience Level: Senior (10 Years)*.,4-5+ years SDET experience.,Java development and testing experience.,At least 4 years of knowledge in automation with BDD…,EmployerActive 5 days ago·More...
246,Software Development Engineer in Test (SDET),Tekcogno,Remote,"$65,309 - $130,000 a year",Full-time,1,8 hour shift,Urgently hiring,Hiring multiple candidates,Experience Level: Senior (10 Years)*.,4-5+ years SDET experience.,Java development and testing experience.,At least 4 years of knowledge in automation with BDD…,EmployerActive 5 days ago·More...
177,Senior Software Development Engineer in Test - SDET,"Tenable, Inc","Remote in Helena, MT 59601",+6 locations,Estimated $105K – $133K a year,,,,,,,,,
104,Sr. SDET,TestGrid,Remote,Estimated $105K – $133K a year,,,,,,,,,,
309,Sr. SDET,TestGrid,Remote,Estimated $105K – $133K a year,,,,,,,,,,
119,Sr. Analyst - SDET ( Remote),The Hartford,"Remote in Frisco, TX",Full-time,"The Enterprise Quality Assurance team is architecting and designing the QA ecosystem for the Data, Analytics and SOA Platform.",Posted30+ days ago·More...,,,,,,,,
328,Sr. Analyst - SDET ( Remote),The Hartford,"Remote in Frisco, TX",Full-time,"The Enterprise Quality Assurance team is architecting and designing the QA ecosystem for the Data, Analytics and SOA Platform.",Posted30+ days ago·More...,,,,,,,,
33,Data Validation Tester (SDET),The Oakleaf Group,Remote,Estimated $81K – $103K a year,,,,,,,,,,
219,Data Validation Tester (SDET),The Oakleaf Group,Remote,Estimated $81K – $103K a year,,,,,,,,,,
111,Software Development Engineer in Test (SDET),The RealReal,"Remote in San Francisco, CA",Estimated $97.1K – $123K a year,,,,,,,,,,
320,Software Development Engineer in Test (SDET),The RealReal,"Remote in San Francisco, CA",Estimated $97.1K – $123K a year,,,,,,,,,,
108,"Senior SDET (Remote - Austin, or U.S.)",The Zebra,"Remote in Austin, TX 78758",We are looking for a Sr. Software Development Engineer in Test (Sr. SDET) to join our SDET team to build and support our automation frameworks while also…,Posted30+ days ago·More...,,,,,,,,,
318,"Senior SDET (Remote - Austin, or U.S.)",The Zebra,"Remote in Austin, TX 78758",We are looking for a Sr. Software Development Engineer in Test (Sr. SDET) to join our SDET team to build and support our automation frameworks while also…,Posted30+ days ago·More...,,,,,,,,,
95,Full-time,This is also not an automation engineer role.,The Software Development Engineer in Test (SDET) is expected to know the foundations of testing and be responsible…,Posted22 days ago·More...,,,,,,,,,,
287,Full-time,This is also not an automation engineer role.,The Software Development Engineer in Test (SDET) is expected to know the foundations of testing and be responsible…,Posted22 days ago·More...,,,,,,,,,,
93,Full-time,This position is Full-Time and Remote within the United States.,You will be assisting in building quality frameworks for such centric products.,Posted26 days ago·More...,,,,,,,,,,
285,Full-time,This position is Full-Time and Remote within the United States.,You will be assisting in building quality frameworks for such centric products.,Posted26 days ago·More...,,,,,,,,,,
43,Full-time,"This position reports to our global HQ in Cambridge, MA and is fully remote within the US.",Travel is expected when needed and local candidates are preferred.*.,Posted7 days ago·More...,,,,,,,,,,
229,Full-time,"This position reports to our global HQ in Cambridge, MA and is fully remote within the US.",Travel is expected when needed and local candidates are preferred.*.,Posted7 days ago·More...,,,,,,,,,,
231,Full-time,"This position reports to our global HQ in Cambridge, MA and is fully remote within the US.",Travel is expected when needed and local candidates are preferred.*.,Posted7 days ago·More...,,,,,,,,,,
84,Full-time,This role is for an experienced SDET with both strong quality validation and quality automation experience.,Evaluate product changes to determine risk areas.,Posted16 days ago·More...,,,,,,,,,,
272,Full-time,This role is for an experienced SDET with both strong quality validation and quality automation experience.,Evaluate product changes to determine risk areas.,Posted16 days ago·More...,,,,,,,,,,
276,Full-time,This role is for an experienced SDET with both strong quality validation and quality automation experience.,Evaluate product changes to determine risk areas.,Posted16 days ago·More...,,,,,,,,,,
6,Software Development Engineer in Test (SDET),TrackVia,"Remote in Denver, CO 80202","$110,000 - $130,000 a year",Our customers make lasting and substantial improvements to their business using TrackVia's bullet-proof cloud-based technology — and they love getting the…,PostedToday·More...,,,,,,,,
187,Software Development Engineer in Test (SDET),TrackVia,"Remote in Denver, CO 80202","$110,000 - $130,000 a year",Our customers make lasting and substantial improvements to their business using TrackVia's bullet-proof cloud-based technology — and they love getting the…,PostedToday·More...,,,,,,,,
42,"Junior SDET, Remote US","TriNetX, LLC",Remote in United States,+1 location,Estimated $64.9K – $82.1K a year,,,,,,,,,
228,"Junior SDET, Remote US","TriNetX, LLC","Remote in Cambridge, MA 02140",Estimated $68.1K – $86.3K a year,,,,,,,,,,
230,"Junior SDET, Remote US","TriNetX, LLC",Remote in United States,Estimated $64.9K – $82.1K a year,,,,,,,,,,
71,"SDET, Data & Insights Solutions","Tyler Technologies, Inc.",Remote,Estimated $87K – $110K a year,,,,,,,,,,
260,"SDET, Data & Insights Solutions","Tyler Technologies, Inc.",Remote,Estimated $87K – $110K a year,,,,,,,,,,
34,Full-time,Urgently hiring,Hiring multiple candidates,The Oakleaf Group* is a mortgage and financial services consulting firm with expertise in risk management and financial modeling for the mortgage and banking…,EmployerActive 2 days ago·More...,,,,,,,,,
110,Full-time,Urgently hiring,Hiring multiple candidates,"""Need strong Testng, Selenium, Java Coding experience and Appium.",Bachelors or Masters in CS or related degrees.,Experience in UI and Mobile Testing.,EmployerActive 28 days ago·More...,,,,,,,
220,Full-time,Urgently hiring,Hiring multiple candidates,The Oakleaf Group* is a mortgage and financial services consulting firm with expertise in risk management and financial modeling for the mortgage and banking…,EmployerActive 2 days ago·More...,,,,,,,,,
317,Full-time,Urgently hiring,Hiring multiple candidates,"""Need strong Testng, Selenium, Java Coding experience and Appium.",Bachelors or Masters in CS or related degrees.,Experience in UI and Mobile Testing.,EmployerActive 28 days ago·More...,,,,,,,
102,Senior Software Development Engineer in Test (SDET),V-Soft Consulting Group,Remote,"$95,000 - $110,000 a year",Full-time,8 hour shift,Urgently hiring,Hiring multiple candidates,"Write, execute, and maintain both manual and automated tests within the web services and API space.","Write, execute, and maintain automated tests for web clients…",EmployerActive 1 day ago·More...,,,
304,Senior Software Development Engineer in Test (SDET),V-Soft Consulting Group,Remote,"$95,000 - $110,000 a year",Full-time,8 hour shift,Urgently hiring,Hiring multiple candidates,"Write, execute, and maintain both manual and automated tests within the web services and API space.","Write, execute, and maintain automated tests for web clients…",EmployerActive 1 day ago·More...,,,
52,SDET || REMOTE || Contract Role,Valsatech Corp,Remote,$60 - $65 an hour,Full-time,1,Responsive employer,Urgently hiring,Hiring multiple candidates,Java / TestNG Framework / OOPS Concepts.,"API Testing, scripting for API Automation.",Strong in SQL & PostgreSQL JSON Queries.,"Job Types: Full-time, Contract.",EmployerActive 7 days ago·More...
240,SDET || REMOTE || Contract Role,Valsatech Corp,Remote,$60 - $65 an hour,Full-time,1,Responsive employer,Urgently hiring,Hiring multiple candidates,Java / TestNG Framework / OOPS Concepts.,"API Testing, scripting for API Automation.",Strong in SQL & PostgreSQL JSON Queries.,"Job Types: Full-time, Contract.",EmployerActive 7 days ago·More...
178,Software Development Engineer in Test - SDET - REMOTE,Veeam,"Remote in Sacramento, CA",Estimated $97.7K – $124K a year,,,,,,,,,,
98,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Miami, FL 33134",+8 locations,Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,
292,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Austin, TX",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
293,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Charlotte, NC",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
294,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Miami, FL 33134",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
295,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Dallas, TX",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
296,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Jacksonville, FL",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
297,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Phoenix, AZ",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
298,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Boston, MA",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
299,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Detroit, MI",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
300,Software Development Engineer in Test (SDET) - Windows Endpo...,VMware,"Remote in Portland, OR",Full-time,Software Development Engineer in Test (SDET) - Windows Endpoint.,Our VMWare+Carbon Black team is looking for quality focused SDETs with experience in Windows…,Posted21 days ago·More...,,,,,,,
116,Full-time,"We verify SQL, REST, native client APIs, and operating system-level interfaces in the stack.",Much of our software is open source and our tests make heavy use of…,Posted30+ days ago·More...,,,,,,,,,,
324,Full-time,"We verify SQL, REST, native client APIs, and operating system-level interfaces in the stack.",Much of our software is open source and our tests make heavy use of…,Posted30+ days ago·More...,,,,,,,,,,
70,Full-time,"When combined with interests, the results yield very accurate career recommendations and deep personal insights.",15 days paid time off (PTO) per year.,Posted15 days ago·More...,,,,,,,,,,
259,Full-time,"When combined with interests, the results yield very accurate career recommendations and deep personal insights.",15 days paid time off (PTO) per year.,Posted15 days ago·More...,,,,,,,,,,
307,Full-time,"When combined with interests, the results yield very accurate career recommendations and deep personal insights.",15 days paid time off (PTO) per year.,Posted27 days ago·More...,,,,,,,,,,
54,SDET,Xpanxion,Remote,Estimated $82.7K – $105K a year,,,,,,,,,,
241,SDET,Xpanxion,Remote,Estimated $82.7K – $105K a year,,,,,,,,,,
69,Senior SDET - Software Development Engineer in Test,Youscience,"Remote in American Fork, UT 84003",Estimated $109K – $138K a year,,,,,,,,,,
258,Senior SDET - Software Development Engineer in Test,Youscience,"Remote in American Fork, UT 84003",Estimated $109K – $138K a year,,,,,,,,,,
306,Senior SDET - Software Development Engineer in Test,Youscience,"Remote in American Fork, UT 84003",Estimated $109K – $138K a year,,,,,,,,,,
